age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
55,69100.0,10.0,23,9300.0,12.91,0,0.5425230901894681,0,0,0.02,0.1345875542691751,salaried,credit_card,medium,46-55,0
54,54200.0,15.0,12,18500.0,12.24,0,0.4066668209817756,2,0,0.051,0.3413284132841328,retired,car,low,46-55,0
56,49100.0,15.0,29,10900.0,14.17,0,0.5118220641908211,2,0,0.033,0.2219959266802444,salaried,debt_consolidation,low,56+,0
37,115800.0,1.0,6,17500.0,12.15,0,0.2892442660371818,1,0,0.023,0.15112262521588946,unemployed,debt_consolidation,high,36-45,0
43,30800.0,5.0,16,1900.0,15.48,1,0.8372859213768187,0,0,0.107,0.06168831168831169,self_employed,small_business,low,36-45,1
43,73900.0,7.0,7,36600.0,15.15,2,0.4611836733345062,1,0,0.155,0.4952638700947226,self_employed,credit_card,medium,36-45,0
44,73500.0,9.0,11,34800.0,17.38,0,0.7237665578440882,2,0,0.071,0.47346938775510206,salaried,education,medium,36-45,0
25,26500.0,2.0,2,7100.0,16.64,1,0.5043159362058114,0,1,0.153,0.2679245283018868,salaried,debt_consolidation,very_low,18-25,1
33,88300.0,1.0,9,24700.0,16.86,0,0.5209786875549296,2,0,0.042,0.2797281993204983,salaried,debt_consolidation,medium,26-35,1
44,28200.0,4.0,8,37900.0,12.09,3,0.3614241755027415,1,0,0.521,1.3439716312056738,salaried,home_improvement,very_low,36-45,0
25,21000.0,4.0,2,1700.0,14.39,1,0.4037552491273889,1,0,0.155,0.08095238095238096,salaried,education,very_low,18-25,0
45,21200.0,3.0,17,31800.0,10.43,0,0.3579921331383325,0,0,0.225,1.5,salaried,small_business,very_low,36-45,0
30,69200.0,2.0,5,2300.0,15.14,0,0.5353931570091879,0,0,0.01,0.033236994219653176,salaried,debt_consolidation,medium,26-35,0
26,36100.0,4.0,2,6600.0,11.07,0,0.2076770059547452,1,0,0.027,0.18282548476454294,retired,debt_consolidation,low,26-35,0
51,23600.0,16.0,18,6900.0,10.72,2,0.1825403264316252,0,0,0.298,0.2923728813559322,salaried,home_improvement,very_low,46-55,0
52,96200.0,5.0,17,26600.0,10.2,3,0.4044792524146796,0,0,0.135,0.2765072765072765,salaried,small_business,medium,46-55,0
22,31300.0,2.0,0,17300.0,15.24,2,0.6701342908847157,0,0,0.275,0.5527156549520766,salaried,medical,low,18-25,0
43,50700.0,4.0,11,2000.0,10.58,1,0.1082799369305814,1,0,0.065,0.03944773175542406,self_employed,education,low,36-45,0
44,45000.0,14.0,13,36500.0,11.45,4,0.5702421176853699,0,0,0.388,0.8111111111111111,self_employed,home_improvement,low,36-45,0
33,67300.0,7.0,5,26000.0,14.37,2,0.5476714886421633,0,0,0.147,0.3863298662704309,salaried,education,medium,26-35,0
57,69100.0,3.0,25,10600.0,11.29,0,0.4223988455395485,1,0,0.023,0.15340086830680175,salaried,credit_card,medium,56+,0
32,35100.0,0.0,3,1500.0,12.57,2,0.42458551147801,0,0,0.177,0.042735042735042736,unemployed,debt_consolidation,low,26-35,1
30,32100.0,1.0,8,12000.0,10.07,2,0.1965357758038471,0,0,0.243,0.37383177570093457,salaried,small_business,low,26-35,0
63,49100.0,3.0,24,32200.0,16.59,0,0.7080706499843835,1,0,0.098,0.6558044806517311,salaried,debt_consolidation,low,56+,0
47,50900.0,9.0,20,35500.0,17.05,1,0.7235325073751552,1,0,0.164,0.6974459724950884,salaried,debt_consolidation,low,46-55,1
50,43900.0,1.0,17,29300.0,16.34,2,0.5101183955353792,1,0,0.237,0.6674259681093394,salaried,home_improvement,low,46-55,0
29,59600.0,11.0,3,19200.0,9.69,0,0.1269535283662332,1,0,0.048,0.3221476510067114,self_employed,credit_card,low,26-35,1
30,70400.0,10.0,6,34000.0,14.78,0,0.5394081541346439,0,0,0.072,0.48295454545454547,salaried,home_improvement,medium,26-35,0
37,55000.0,9.0,13,18100.0,11.61,1,0.2847925353542125,1,0,0.104,0.3290909090909091,unemployed,car,low,36-45,0
60,28200.0,7.0,22,30600.0,8.41,0,0.2341032947781931,0,0,0.163,1.0851063829787233,self_employed,credit_card,very_low,56+,0
39,46500.0,5.0,15,39600.0,12.99,0,0.5066208914222783,0,0,0.128,0.8516129032258064,self_employed,credit_card,low,36-45,0
53,68900.0,2.0,26,36300.0,5.08,0,0.0967813133070799,0,0,0.079,0.5268505079825835,salaried,medical,medium,46-55,0
25,59200.0,1.0,2,12900.0,14.77,0,0.4489763285621282,1,0,0.033,0.2179054054054054,salaried,credit_card,low,18-25,0
26,42900.0,15.0,3,21300.0,13.22,1,0.3009742001893858,2,0,0.144,0.4965034965034965,salaried,debt_consolidation,low,26-35,0
55,50700.0,13.0,29,38300.0,12.55,3,0.4146308129353875,0,0,0.291,0.7554240631163708,self_employed,debt_consolidation,low,46-55,0
61,82900.0,2.0,20,31100.0,13.65,1,0.2874833063381067,1,1,0.092,0.3751507840772014,salaried,car,medium,56+,0
45,44000.0,12.0,19,27000.0,10.39,2,0.1909669600340612,0,0,0.228,0.6136363636363636,self_employed,education,low,36-45,0
39,92300.0,3.0,8,32800.0,11.3,0,0.1502242361141443,1,0,0.053,0.3553629469122427,unemployed,debt_consolidation,medium,36-45,0
34,84800.0,2.0,8,13100.0,15.35,2,0.6830100176234934,0,0,0.094,0.1544811320754717,salaried,debt_consolidation,medium,26-35,0
22,30300.0,4.0,0,18900.0,9.29,0,0.1750908665600835,1,0,0.094,0.6237623762376238,salaried,credit_card,low,18-25,1
36,104500.0,1.0,13,19200.0,11.89,0,0.3131566654667604,0,0,0.028,0.18373205741626794,salaried,credit_card,high,36-45,0
61,49700.0,1.0,25,17600.0,11.97,0,0.5639305931757029,0,0,0.053,0.35412474849094566,self_employed,credit_card,low,56+,0
41,65000.0,0.0,12,38100.0,10.83,1,0.2069167436526185,0,0,0.134,0.5861538461538461,salaried,small_business,medium,36-45,0
21,38600.0,5.0,0,4100.0,8.16,4,0.0473260977219069,0,0,0.327,0.10621761658031088,self_employed,credit_card,low,18-25,0
45,115900.0,2.0,16,29800.0,14.86,0,0.5297047393100806,1,0,0.039,0.2571182053494392,self_employed,education,high,36-45,0
21,89200.0,1.0,0,4100.0,16.29,0,0.576187161664299,0,0,0.01,0.04596412556053812,salaried,debt_consolidation,medium,18-25,0
60,34000.0,3.0,18,34900.0,9.68,3,0.1685461918256407,0,0,0.419,1.026470588235294,salaried,car,low,56+,0
22,30200.0,8.0,0,32000.0,11.92,1,0.4236434067086819,1,0,0.258,1.0596026490066226,salaried,debt_consolidation,low,18-25,0
26,91500.0,11.0,3,5000.0,10.0,2,0.0897143980688949,0,0,0.074,0.0546448087431694,self_employed,home_improvement,medium,26-35,0
47,45800.0,2.0,15,31200.0,12.75,3,0.3351044386802922,0,0,0.299,0.6812227074235808,retired,debt_consolidation,low,46-55,0
55,97500.0,10.0,28,13500.0,12.12,0,0.2697024829067038,1,0,0.021,0.13846153846153847,salaried,credit_card,medium,46-55,0
29,21900.0,2.0,7,17400.0,13.17,3,0.4759861965564084,1,0,0.53,0.7945205479452054,salaried,medical,very_low,26-35,0
38,38900.0,1.0,14,17700.0,14.56,0,0.6041361086708604,0,0,0.068,0.455012853470437,salaried,debt_consolidation,low,36-45,0
28,117000.0,3.0,2,22100.0,12.66,0,0.3025349611422788,1,0,0.028,0.18888888888888888,salaried,debt_consolidation,high,26-35,0
62,67500.0,0.0,19,12200.0,10.76,1,0.1744948025246166,0,1,0.072,0.18074074074074073,unemployed,debt_consolidation,medium,56+,0
26,37500.0,3.0,3,39300.0,8.39,2,0.2277223641915499,0,0,0.317,1.048,self_employed,car,low,26-35,1
28,70100.0,4.0,5,22800.0,16.96,0,0.7500878706708035,0,0,0.049,0.3252496433666191,salaried,small_business,medium,26-35,0
42,24500.0,1.0,7,39700.0,13.94,0,0.485862095281643,0,0,0.243,1.620408163265306,salaried,debt_consolidation,very_low,36-45,1
55,48100.0,0.0,22,27100.0,19.13,0,0.5244697641028714,2,1,0.085,0.5634095634095634,salaried,small_business,low,46-55,0
32,29200.0,7.0,6,27300.0,17.72,2,0.6404777812498069,2,0,0.346,0.934931506849315,self_employed,debt_consolidation,very_low,26-35,1
64,63100.0,5.0,37,17500.0,19.22,2,0.5796213931577394,0,1,0.137,0.277337559429477,salaried,home_improvement,medium,56+,0
50,62900.0,15.0,24,5500.0,11.21,0,0.5078282028540383,0,0,0.013,0.08744038155802862,salaried,car,medium,46-55,0
52,80800.0,1.0,20,9700.0,13.04,0,0.5463118216000299,2,0,0.018,0.12004950495049505,salaried,car,medium,46-55,0
51,,6.0,9,28000.0,14.31,0,0.5633774148110314,1,0,0.171,,salaried,education,,46-55,0
22,30200.0,7.0,0,14000.0,13.41,4,0.5241063093575039,0,0,0.467,0.46357615894039733,unemployed,debt_consolidation,low,18-25,1
24,89000.0,1.0,2,32700.0,12.67,1,0.4239568786512566,0,0,0.089,0.36741573033707864,salaried,home_improvement,medium,18-25,0
27,38900.0,1.0,3,1200.0,12.27,0,0.2686522483228767,1,0,0.01,0.030848329048843187,salaried,debt_consolidation,low,26-35,0
45,28600.0,9.0,18,14400.0,15.34,1,0.5326834372486937,1,0,0.18,0.5034965034965035,self_employed,debt_consolidation,very_low,36-45,1
24,131100.0,4.0,1,39300.0,12.89,2,0.0713254607297641,2,0,0.091,0.2997711670480549,self_employed,debt_consolidation,high,18-25,0
63,33100.0,1.0,13,39500.0,18.08,1,0.5836558245859788,1,1,0.27,1.1933534743202416,self_employed,credit_card,low,56+,0
38,43500.0,1.0,13,4100.0,13.27,1,0.4559944441739342,0,0,0.083,0.09425287356321839,self_employed,debt_consolidation,low,36-45,0
59,42100.0,2.0,13,31100.0,13.97,3,0.4806595188006891,1,0,0.325,0.7387173396674585,retired,debt_consolidation,low,56+,1
29,113600.0,1.0,3,30400.0,14.05,2,0.3013341033614357,1,0,0.093,0.2676056338028169,salaried,small_business,high,26-35,0
34,43400.0,3.0,11,37000.0,13.96,1,0.5753973067678535,1,0,0.197,0.8525345622119815,salaried,debt_consolidation,low,26-35,0
46,26400.0,6.0,8,7000.0,9.76,0,0.3843444746430038,0,0,0.04,0.26515151515151514,salaried,debt_consolidation,very_low,46-55,1
21,42500.0,1.0,0,30200.0,17.22,1,0.7121643831105601,0,0,0.177,0.7105882352941176,self_employed,car,low,18-25,1
33,83700.0,3.0,6,32100.0,12.27,2,0.3338446929949021,0,0,0.129,0.3835125448028674,self_employed,debt_consolidation,medium,26-35,0
29,42900.0,0.0,4,34900.0,13.94,1,0.3097594614136065,1,0,0.192,0.8135198135198135,self_employed,medical,low,26-35,0
58,134300.0,1.0,25,24500.0,16.36,2,0.4713240582117994,0,1,0.072,0.18242740134028296,salaried,credit_card,high,56+,1
22,26100.0,1.0,0,7000.0,16.98,1,0.5618489392860343,1,0,0.155,0.2681992337164751,unemployed,medical,very_low,18-25,1
57,17700.0,,11,5500.0,9.34,4,0.2999538391263102,0,0,0.725,0.3107344632768362,self_employed,medical,very_low,56+,0
50,164900.0,2.0,11,39800.0,9.96,1,0.3615819206509886,0,0,0.054,0.24135839902971498,salaried,debt_consolidation,high,46-55,0
40,20800.0,11.0,15,17300.0,13.19,2,0.2560440877171093,1,0,0.413,0.8317307692307693,salaried,credit_card,very_low,36-45,0
39,40600.0,4.0,15,36900.0,10.65,0,0.2816178335692569,1,0,0.136,0.9088669950738916,salaried,medical,low,36-45,0
50,42500.0,5.0,21,13500.0,8.34,1,0.4666217211181019,0,0,0.118,0.3176470588235294,self_employed,education,low,46-55,0
42,46500.0,1.0,8,15100.0,13.82,0,0.2771111672344264,1,0,0.049,0.3247311827956989,self_employed,debt_consolidation,low,36-45,0
55,108200.0,4.0,14,17300.0,6.94,0,0.0855586178983249,0,0,0.024,0.1598890942698706,salaried,debt_consolidation,high,46-55,0
25,45600.0,2.0,2,6700.0,8.57,0,0.2769931416950245,0,0,0.022,0.14692982456140352,salaried,car,low,18-25,0
43,60300.0,4.0,11,3800.0,12.59,1,0.2525640882256402,1,0,0.059,0.06301824212271974,salaried,small_business,medium,36-45,0
58,95900.0,0.0,16,9300.0,11.3,1,0.453740546090177,1,0,0.046,0.09697601668404589,retired,debt_consolidation,medium,56+,0
23,35600.0,2.0,0,35800.0,11.56,1,0.377280959030857,0,0,0.235,1.0056179775280898,salaried,car,low,18-25,1
40,73500.0,0.0,15,7400.0,15.94,2,0.39184170340068,1,1,0.097,0.10068027210884353,salaried,medical,medium,36-45,1
55,46400.0,0.0,17,5300.0,13.32,0,0.5390708652094378,0,0,0.017,0.11422413793103449,self_employed,car,low,46-55,0
32,58600.0,2.0,3,10100.0,17.91,1,0.703205924289748,0,0,0.077,0.17235494880546076,salaried,debt_consolidation,low,26-35,0
49,22600.0,5.0,9,9800.0,15.1,2,0.5696323911525477,2,0,0.331,0.4336283185840708,self_employed,education,very_low,46-55,0
59,112600.0,2.0,18,2400.0,9.69,2,0.1542229616858558,0,0,0.056,0.021314387211367674,retired,small_business,high,56+,0
48,55600.0,0.0,16,35800.0,15.9,1,0.7146243136358527,0,0,0.151,0.6438848920863309,unemployed,debt_consolidation,low,46-55,1
22,246500.0,7.0,0,32700.0,14.28,1,0.3497096622805526,1,0,0.032,0.13265720081135904,self_employed,debt_consolidation,very_high,18-25,0
57,28200.0,7.0,24,20900.0,14.01,0,0.589178559908308,0,0,0.111,0.7411347517730497,salaried,credit_card,very_low,56+,1
22,55800.0,4.0,0,13800.0,8.32,1,0.1250281778267835,0,0,0.091,0.24731182795698925,self_employed,debt_consolidation,low,18-25,0
45,32600.0,3.0,9,11400.0,13.33,2,0.596702910268926,0,0,0.237,0.3496932515337423,self_employed,car,low,36-45,1
57,27800.0,11.0,32,18700.0,5.0,2,0.1471391799784916,0,0,0.317,0.6726618705035972,salaried,education,very_low,56+,0
40,39800.0,2.0,11,2100.0,14.91,1,0.6248849621495411,1,0,0.083,0.052763819095477386,salaried,credit_card,low,36-45,0
30,83400.0,10.0,5,24800.0,13.62,1,0.3989648374512068,1,0,0.081,0.2973621103117506,salaried,debt_consolidation,medium,26-35,0
51,78500.0,1.0,10,6800.0,11.26,2,0.4259256847379972,0,0,0.089,0.08662420382165605,retired,home_improvement,medium,46-55,0
62,23000.0,0.0,33,18100.0,8.49,1,0.1570983552648117,0,0,0.248,0.7869565217391304,salaried,credit_card,very_low,56+,0
51,46900.0,0.0,14,18000.0,13.65,3,0.4597252434391175,1,0,0.249,0.3837953091684435,salaried,credit_card,low,46-55,0
24,72400.0,10.0,2,17200.0,13.39,2,0.3734115960520359,1,0,0.119,0.23756906077348067,salaried,medical,medium,18-25,1
35,64900.0,16.0,6,14600.0,15.11,0,0.3219982007768828,2,0,0.034,0.22496147919876733,self_employed,small_business,medium,26-35,0
40,57800.0,0.0,8,22800.0,9.98,1,0.1138557726171962,1,0,0.111,0.3944636678200692,self_employed,car,low,36-45,0
45,36800.0,1.0,11,33900.0,11.33,1,0.3582475143259313,2,0,0.22,0.9211956521739131,salaried,car,low,36-45,0
36,73500.0,0.0,5,24700.0,11.84,2,0.25236130160719,0,0,0.132,0.3360544217687075,salaried,credit_card,medium,36-45,0
48,65900.0,2.0,17,29200.0,8.2,2,0.1603566556961739,0,0,0.158,0.44309559939301973,self_employed,credit_card,medium,46-55,0
23,21100.0,6.0,1,23200.0,10.95,4,0.136382192521916,0,0,0.734,1.099526066350711,salaried,debt_consolidation,very_low,18-25,1
55,21100.0,8.0,18,18400.0,11.64,3,0.2342296884062475,3,0,0.557,0.8720379146919431,self_employed,car,very_low,46-55,1
51,61100.0,2.0,20,30300.0,10.81,1,0.224629545988712,0,0,0.123,0.4959083469721768,salaried,small_business,medium,46-55,0
53,27600.0,2.0,15,13200.0,8.28,0,0.3691361297978708,0,0,0.072,0.4782608695652174,salaried,debt_consolidation,very_low,46-55,0
51,77700.0,3.0,25,38700.0,8.85,2,0.1163106255623585,0,0,0.152,0.4980694980694981,self_employed,debt_consolidation,medium,46-55,0
64,42900.0,4.0,16,19600.0,10.69,2,0.2152308270387457,0,0,0.208,0.4568764568764569,salaried,debt_consolidation,low,56+,0
37,60300.0,1.0,8,36300.0,13.93,1,0.6403945138072785,0,0,0.14,0.6019900497512438,salaried,credit_card,medium,36-45,0
62,75200.0,0.0,14,13300.0,9.56,1,0.1855478403816167,1,0,0.066,0.1768617021276596,salaried,medical,medium,56+,0
61,97300.0,1.0,30,39600.0,7.84,1,0.2206436370799023,0,0,0.092,0.40698869475847893,retired,debt_consolidation,medium,56+,0
43,48100.0,1.0,17,29200.0,15.77,1,0.6381004344065293,0,0,0.153,0.6070686070686071,salaried,medical,low,36-45,1
42,66100.0,10.0,8,35700.0,15.07,1,0.392512503679099,1,0,0.126,0.540090771558245,salaried,car,medium,36-45,1
58,159200.0,0.0,13,38100.0,7.51,0,0.0375633293101881,0,0,0.036,0.239321608040201,self_employed,debt_consolidation,high,56+,0
42,45900.0,2.0,14,8300.0,10.02,3,0.3414414561724413,0,0,0.223,0.18082788671023964,salaried,debt_consolidation,low,36-45,0
30,44700.0,8.0,2,31300.0,17.57,1,0.6807236384611464,0,0,0.172,0.7002237136465325,salaried,debt_consolidation,low,26-35,0
57,42800.0,12.0,30,27200.0,16.26,2,0.358066161983745,0,1,0.236,0.6355140186915887,self_employed,credit_card,low,56+,0
44,97100.0,7.0,15,35400.0,9.78,1,0.1915744758399521,2,0,0.086,0.364572605561277,salaried,credit_card,medium,36-45,1
56,24800.0,6.0,11,26600.0,15.45,1,0.6035901079325761,0,0,0.282,1.0725806451612903,salaried,credit_card,very_low,56+,1
53,18500.0,0.0,20,13400.0,12.55,1,0.4101458025119766,1,0,0.271,0.7243243243243244,self_employed,home_improvement,very_low,46-55,1
47,96400.0,2.0,20,15100.0,10.24,1,0.2094943214215715,0,0,0.055,0.1566390041493776,retired,debt_consolidation,medium,46-55,0
40,24600.0,1.0,14,7100.0,14.01,1,0.6497266669197878,0,0,0.165,0.2886178861788618,salaried,debt_consolidation,very_low,36-45,0
60,45800.0,3.0,29,19400.0,7.11,0,0.2410789539875036,0,0,0.064,0.42358078602620086,unemployed,credit_card,low,56+,0
22,49100.0,7.0,0,24100.0,8.86,1,0.2464837673928791,0,0,0.135,0.4908350305498982,salaried,small_business,low,18-25,0
59,29400.0,2.0,21,20100.0,14.27,4,0.5882819731621897,0,0,0.511,0.6836734693877551,self_employed,car,very_low,56+,1
28,72800.0,2.0,3,13300.0,13.98,1,0.3601365001625681,1,0,0.069,0.18269230769230768,unemployed,credit_card,medium,26-35,0
29,66900.0,2.0,2,1800.0,11.98,1,0.276461582756534,1,0,0.049,0.026905829596412557,salaried,education,medium,26-35,0
35,65200.0,1.0,10,32400.0,11.64,0,0.3219927727316415,1,0,0.075,0.49693251533742333,salaried,home_improvement,medium,26-35,0
37,57700.0,5.0,8,38300.0,21.94,1,0.6071648435590093,2,0,0.152,0.6637781629116117,retired,debt_consolidation,low,36-45,1
42,51800.0,,16,23000.0,16.07,1,0.5501505494048595,2,0,0.125,0.444015444015444,retired,debt_consolidation,low,36-45,0
21,34300.0,3.0,0,26800.0,14.93,1,0.7598411152434504,0,0,0.205,0.7813411078717201,salaried,credit_card,low,18-25,0
56,66900.0,6.0,13,7000.0,18.04,0,0.7898590242906587,1,0,0.016,0.10463378176382661,salaried,home_improvement,medium,56+,1
30,29900.0,0.0,3,38700.0,11.48,1,0.2616184522482219,0,0,0.294,1.294314381270903,salaried,home_improvement,very_low,26-35,0
41,39300.0,4.0,13,11500.0,11.44,2,0.2524896917018533,0,0,0.197,0.2926208651399491,salaried,credit_card,low,36-45,0
59,63100.0,0.0,18,3100.0,9.78,1,0.2765102250152539,0,0,0.055,0.0491283676703645,salaried,medical,medium,56+,0
49,29100.0,1.0,12,26300.0,11.75,0,0.3304723753043693,1,0,0.136,0.9037800687285223,self_employed,education,very_low,46-55,0
49,61400.0,8.0,9,30100.0,8.84,3,0.150411006176125,0,0,0.22,0.49022801302931596,self_employed,car,medium,46-55,0
36,43500.0,6.0,9,2600.0,10.16,1,0.2096070203797417,0,0,0.078,0.059770114942528735,salaried,debt_consolidation,low,36-45,0
49,140400.0,4.0,15,8200.0,11.05,1,0.3868002398250758,0,0,0.03,0.0584045584045584,self_employed,credit_card,high,46-55,1
36,57900.0,0.0,11,22800.0,15.52,2,0.5166184886133975,1,0,0.163,0.39378238341968913,unemployed,credit_card,low,36-45,1
55,32600.0,27.0,30,33600.0,13.15,1,0.457644152465031,0,0,0.247,1.030674846625767,salaried,car,low,46-55,0
59,92100.0,2.0,25,28400.0,10.92,2,0.3892097411300751,1,0,0.111,0.30836047774158526,retired,credit_card,medium,56+,0
58,73800.0,13.0,32,18100.0,12.22,1,0.6149220336426664,0,0,0.077,0.24525745257452575,self_employed,car,medium,56+,0
63,48500.0,3.0,36,12400.0,7.65,1,0.1897917475857772,1,0,0.1,0.2556701030927835,salaried,car,low,56+,0
39,22100.0,0.0,14,34800.0,13.85,2,0.5592620884184254,1,0,0.508,1.5746606334841629,self_employed,small_business,very_low,36-45,1
64,41300.0,4.0,36,34200.0,14.69,3,0.0523798386701824,4,1,0.342,0.8280871670702179,self_employed,home_improvement,low,56+,1
30,58700.0,9.0,5,39100.0,12.5,1,0.536063252411379,0,0,0.151,0.666098807495741,salaried,home_improvement,low,26-35,0
30,133200.0,3.0,3,6700.0,13.23,1,0.3127172281910097,3,0,0.03,0.0503003003003003,salaried,medical,high,26-35,0
32,31700.0,1.0,3,35300.0,12.01,0,0.3803831278352357,0,0,0.167,1.113564668769716,salaried,home_improvement,low,26-35,0
43,39400.0,0.0,8,3100.0,9.8,2,0.3422564809632046,0,0,0.164,0.07868020304568528,unemployed,credit_card,low,36-45,1
45,123600.0,6.0,13,19500.0,20.18,1,0.7176403462216772,2,0,0.048,0.15776699029126215,self_employed,home_improvement,high,36-45,0
53,32200.0,3.0,11,10400.0,8.9,2,0.2911849187516429,1,0,0.235,0.32298136645962733,salaried,credit_card,low,46-55,1
62,43100.0,1.0,14,29900.0,12.87,1,0.6135872460223482,0,0,0.174,0.6937354988399071,salaried,home_improvement,low,56+,0
36,45500.0,1.0,5,3000.0,19.67,0,0.5257949022025118,1,1,0.01,0.06593406593406594,self_employed,debt_consolidation,low,36-45,0
21,65100.0,2.0,0,1800.0,12.34,3,0.4213445240721188,0,0,0.142,0.027649769585253458,self_employed,debt_consolidation,medium,18-25,0
57,58900.0,1.0,31,20400.0,10.81,2,0.4935006097306689,0,0,0.154,0.3463497453310696,salaried,small_business,low,56+,1
61,85300.0,9.0,23,26600.0,6.42,3,0.1919738380374226,0,0,0.152,0.3118405627198124,salaried,credit_card,medium,56+,0
23,68000.0,1.0,0,2100.0,11.74,3,0.3394738673425362,0,0,0.137,0.030882352941176472,salaried,home_improvement,medium,18-25,0
35,35000.0,1.0,10,2100.0,16.23,1,0.7381099200557342,0,0,0.095,0.06,retired,debt_consolidation,low,26-35,0
25,,12.0,3,33400.0,12.57,0,0.3652702599182117,1,0,0.088,,salaried,medical,,18-25,1
36,37600.0,1.0,10,12800.0,14.65,0,0.258183871529543,1,0,0.051,0.3404255319148936,salaried,small_business,low,36-45,0
